__quarterly__,GDPC,TB3M,CPI
1955-04-01,2860.942,1.483333333,NaN
1955-07-01,2899.578,1.856666667,NaN
1955-10-01,2916.985,2.336666667,NaN
1956-01-01,2905.656,2.326666667,NaN
1956-04-01,2929.666,2.566666667,NaN
1956-07-01,2927.034,2.583333333,NaN
1956-10-01,2975.209,3.033333333,NaN
1957-01-01,2994.259,3.096666667,28.5
1957-04-01,2987.699,3.14,28.7
1957-07-01,3016.979,3.353333333,29.06666667
1957-10-01,2985.775,3.31,29.2
1958-01-01,2908.281,1.756666667,29.53333333
1958-04-01,2927.395,0.956666667,29.7
1958-07-01,2995.112,1.68,29.7
1958-10-01,3065.141,2.69,29.76666667
1959-01-01,3123.978,2.773333333,29.76666667
1959-04-01,3194.429,3,29.83333333
1959-07-01,3196.683,3.54,30.03333333
1959-10-01,3205.79,4.23,30.2
1960-01-01,3277.847,3.873333333,30.23333333
1960-04-01,3260.177,2.993333333,30.4
1960-07-01,3276.133,2.36,30.4
1960-10-01,3234.087,2.306666667,30.6
1961-01-01,3255.914,2.35,30.63333333
1961-04-01,3311.181,2.303333333,30.66666667
1961-07-01,3374.742,2.303333333,30.76666667
1961-10-01,3440.924,2.46,30.8
1962-01-01,3502.298,2.723333333,30.96666667
1962-04-01,3533.947,2.716666667,31.1
1962-07-01,3577.362,2.84,31.2
1962-10-01,3589.128,2.813333333,31.26666667
1963-01-01,3628.306,2.906666667,31.33333333
1963-04-01,3669.02,2.94,31.43333333
1963-07-01,3749.681,3.293333333,31.6
1963-10-01,3774.264,3.496666667,31.73333333
1964-01-01,3853.835,3.53,31.86666667
1964-04-01,3895.793,3.476666667,31.9
1964-07-01,3956.657,3.496666667,31.96666667
1964-10-01,3968.878,3.683333333,32.16666667
1965-01-01,4064.915,3.89,32.23333333
1965-04-01,4116.267,3.873333333,32.43333333
1965-07-01,4207.782,3.866666667,32.53333333
1965-10-01,4304.731,4.166666667,32.7
1966-01-01,4409.518,4.61,33
1966-04-01,4424.581,4.586666667,33.36666667
1966-07-01,4462.053,5.043333333,33.66666667
1966-10-01,4498.66,5.21,33.9
1967-01-01,4538.498,4.513333333,34.03333333
1967-04-01,4541.28,3.66,34.23333333
1967-07-01,4584.246,4.3,34.56666667
1967-10-01,4618.812,4.753333333,34.9
1968-01-01,4713.013,5.05,35.33333333
1968-04-01,4791.758,5.52,35.7
1968-07-01,4828.892,5.196666667,36.13333333
1968-10-01,4847.885,5.586666667,36.6
1969-01-01,4923.76,6.093333333,37.06666667
1969-04-01,4938.728,6.196666667,37.7
1969-07-01,4971.349,7.023333333,38.23333333
1969-10-01,4947.104,7.353333333,38.83333333
1970-01-01,4939.759,7.21,39.5
1970-04-01,4946.77,6.676666667,40.06666667
1970-07-01,4992.357,6.326666667,40.5
1970-10-01,4938.857,5.353333333,41.03333333
1971-01-01,5072.996,3.84,41.4
1971-04-01,5100.447,4.25,41.9
1971-07-01,5142.422,5.01,42.2
1971-10-01,5154.547,4.23,42.46666667
1972-01-01,5249.337,3.436666667,42.9
1972-04-01,5368.485,3.77,43.2
1972-07-01,5419.184,4.22,43.56666667
1972-10-01,5509.926,4.863333333,43.93333333
1973-01-01,5646.286,5.7,44.6
1973-04-01,5707.755,6.603333333,45.6
1973-07-01,5677.738,8.323333333,46.5
1973-10-01,5731.632,7.5,47.46666667
1974-01-01,5682.353,7.616666667,48.56666667
1974-04-01,5695.859,8.153333333,49.73333333
1974-07-01,5642.025,8.19,51.16666667
1974-10-01,5620.126,7.36,52.8
1975-01-01,5551.713,5.75,53.9
1975-04-01,5591.382,5.393333333,54.53333333
1975-07-01,5687.087,6.33,55.53333333
1975-10-01,5763.665,5.626666667,56.56666667
1976-01-01,5893.276,4.916666667,57.2
1976-04-01,5936.515,5.156666667,57.66666667
1976-07-01,5969.089,5.15,58.66666667
1976-10-01,6012.356,4.673333333,59.46666667
1977-01-01,6083.391,4.63,60.4
1977-04-01,6201.659,4.84,61.46666667
1977-07-01,6313.559,5.496666667,62.4
1977-10-01,6313.697,6.11,63.23333333
1978-01-01,6333.848,6.393333333,64.43333333
1978-04-01,6578.605,6.476666667,65.96666667
1978-07-01,6644.754,7.313333333,67.5
1978-10-01,6734.069,8.57,68.93333333
1979-01-01,6746.176,9.383333333,70.7
1979-04-01,6753.389,9.376666667,72.43333333
1979-07-01,6803.558,9.673333333,74.13333333
1979-10-01,6820.572,11.84333333,76.2
1980-01-01,6842.024,13.35333333,78.7
1980-04-01,6701.046,9.616666667,81.13333333
1980-07-01,6693.082,9.153333333,82.66666667
1980-10-01,6817.903,13.61333333,85.2
1981-01-01,6951.495,14.39,87.06666667
1981-04-01,6899.98,14.90666667,88.73333333
1981-07-01,6982.609,15.05333333,91.46666667
1981-10-01,6906.529,11.75,93
1982-01-01,6799.233,12.81333333,94.16666667
1982-04-01,6830.251,12.42,95.7
1982-07-01,6804.139,9.316666667,97.2
1982-10-01,6806.857,7.906666667,97.53333333
1983-01-01,6896.561,8.106666667,98.06666667
1983-04-01,7053.5,8.396666667,99.06666667
1983-07-01,7194.504,9.14,100.0666667
1983-10-01,7344.597,8.8,101.2
1984-01-01,7488.167,9.17,102.7666667
1984-04-01,7617.547,9.796666667,103.8333333
1984-07-01,7690.985,10.32,105
1984-10-01,7754.117,8.803333333,105.9666667
1985-01-01,7829.26,8.183333333,107.0666667
1985-04-01,7898.194,7.46,108
1985-07-01,8018.809,7.106666667,108.8
1985-10-01,8078.415,7.166666667,110.0333333
1986-01-01,8153.829,6.896666667,111.1333333
1986-04-01,8190.552,6.14,112.0333333
1986-07-01,8268.935,5.523333333,113.2
1986-10-01,8313.338,5.353333333,114.3666667
1987-01-01,8375.274,5.536666667,115.4333333
1987-04-01,8465.63,5.656666667,116.7333333
1987-07-01,8539.075,6.043333333,117.8
1987-10-01,8685.694,5.863333333,119.0666667
1988-01-01,8730.569,5.723333333,120.1
1988-04-01,8845.28,6.21,121.5333333
1988-07-01,8897.107,7.01,123.1
1988-10-01,9015.661,7.726666667,124.5333333
1989-01-01,9107.314,8.54,125.9333333
1989-04-01,9176.827,8.41,127.4333333
1989-07-01,9244.816,7.843333333,128.7333333
1989-10-01,9263.033,7.653333333,130.3
1990-01-01,9364.259,7.76,132.2
1990-04-01,9398.243,7.746666667,133.7666667
1990-07-01,9404.494,7.476666667,135.7333333
1990-10-01,9318.876,6.99,137.2333333
1991-01-01,9275.276,6.023333333,139
1991-04-01,9347.597,5.56,140.3333333
1991-07-01,9394.834,5.376666667,141.5
1991-10-01,9427.581,4.54,142.6666667
1992-01-01,9540.444,3.893333333,143.7666667
1992-04-01,9643.893,3.68,144.8666667
1992-07-01,9739.185,3.083333333,145.9333333
1992-10-01,9840.753,3.07,147.1333333
1993-01-01,9857.185,2.96,148.3
1993-04-01,9914.565,2.966666667,149.5
1993-07-01,9961.873,3.003333333,150.4
1993-10-01,10097.362,3.06,151.5666667
1994-01-01,10195.338,3.243333333,152.4666667
1994-04-01,10333.495,3.986666667,153.5
1994-07-01,10393.898,4.476666667,154.7333333
1994-10-01,10512.962,5.28,155.7
1995-01-01,10550.251,5.736666667,156.9333333
1995-04-01,10581.723,5.596666667,158.2333333
1995-07-01,10671.738,5.366666667,159.2
1995-10-01,10744.203,5.26,160.3
1996-01-01,10824.674,4.93,161.4333333
1996-04-01,11005.217,5.02,162.4666667
1996-07-01,11103.935,5.096666667,163.6666667
1996-10-01,11219.238,4.976666667,164.9
1997-01-01,11291.665,5.06,165.7666667
1997-04-01,11479.33,5.046666667,166.6666667
1997-07-01,11622.911,5.046666667,167.4333333
1997-10-01,11722.722,5.09,168.4
1998-01-01,11839.876,5.053333333,169.4333333
1998-04-01,11949.492,4.976666667,170.3333333
1998-07-01,12099.191,4.823333333,171.3333333
1998-10-01,12294.737,4.253333333,172.3666667
1999-01-01,12410.778,4.406666667,173.1666667
1999-04-01,12514.408,4.453333333,173.9666667
1999-07-01,12679.977,4.65,174.8
1999-10-01,12888.281,5.043333333,175.8
2000-01-01,12935.252,5.52,176.9
2000-04-01,13170.749,5.713333333,178.0333333
2000-07-01,13183.89,6.016666667,179.3
2000-10-01,13262.25,6.016666667,180.3
2001-01-01,13219.251,4.816666667,181.7333333
2001-04-01,13301.394,3.66,182.9
2001-07-01,13248.142,3.17,184.2
2001-10-01,13284.881,1.906666667,185.3666667
2002-01-01,13394.91,1.72,186.3333333
2002-04-01,13477.356,1.713333333,187.2
2002-07-01,13531.741,1.643333333,188.1
2002-10-01,13549.421,1.333333333,188.8666667
2003-01-01,13619.434,1.156666667,189.5666667
2003-04-01,13741.107,1.04,190.0666667
2003-07-01,13970.157,0.93,190.9333333
2003-10-01,14131.379,0.916666667,191.7333333
2004-01-01,14212.34,0.916666667,192.7
2004-04-01,14323.017,1.076666667,194.0333333
2004-07-01,14457.832,1.486666667,194.9
2004-10-01,14605.595,2.006666667,196.1333333
2005-01-01,14767.846,2.536666667,197.2666667
2005-04-01,14839.707,2.863333333,198.3333333
2005-07-01,14956.291,3.36,199
2005-10-01,15041.232,3.826666667,200.3
2006-01-01,15244.088,4.393333333,201.6
2006-04-01,15281.525,4.703333333,203.0666667
2006-07-01,15304.517,4.906666667,204.4666667
2006-10-01,15433.643,4.903333333,205.5666667
2007-01-01,15478.956,4.983333333,206.9786667
2007-04-01,15577.779,4.736666667,208.1833333
2007-07-01,15671.605,4.303333333,209.4613333
2007-10-01,15767.146,3.39,211.066
2008-01-01,15702.906,2.043333333,212.6333333
2008-04-01,15792.773,1.626666667,213.9433333
2008-07-01,15709.562,1.493333333,215.7973333
2008-10-01,15366.607,0.296666667,216.6113333
2009-01-01,15187.475,0.213333333,217.371
2009-04-01,15161.772,0.173333333,218.1543333
2009-07-01,15216.647,0.156666667,218.61
2009-10-01,15379.155,0.056666667,219.602
2010-01-01,15456.059,0.106666667,219.7896667
2010-04-01,15605.628,0.146666667,220.114
2010-07-01,15726.282,0.156666667,220.6223333
2010-10-01,15807.995,0.136666667,221.302
2011-01-01,15769.911,0.126666667,222.618
2011-04-01,15876.839,0.046666667,223.9713333
2011-07-01,15870.684,0.023333333,225.6846667
2011-10-01,16048.702,0.013333333,226.9443333
2012-01-01,16179.968,0.066666667,228.122
2012-04-01,16253.726,0.086666667,229.221
2012-07-01,16282.151,0.103333333,230.2253333
2012-10-01,16300.035,0.086666667,231.298
2013-01-01,16441.485,0.086666667,232.4103333
2013-04-01,16464.402,0.05,232.9526667
2013-07-01,16594.743,0.033333333,234.108
2013-10-01,16712.76,0.063333333,235.0736667
2014-01-01,16654.247,0.046666667,236.07
2014-04-01,16868.109,0.033333333,237.504
2014-07-01,17064.616,0.026666667,238.598
2014-10-01,17141.235,0.023333333,239.6516667
2015-01-01,17280.647,0.026666667,240.4723333
2015-04-01,17380.875,0.02,241.7233333
2015-07-01,17437.08,0.04,242.951
2015-10-01,17462.579,0.123333333,244.1443333
2016-01-01,17565.465,0.286666667,245.2016667
2016-04-01,17618.581,0.256666667,246.515
2016-07-01,17724.489,0.296666667,247.5796667
2016-10-01,17812.56,0.43,248.5616667
2017-01-01,17889.094,0.59,249.7923333
2017-04-01,17979.218,0.89,250.519
2017-07-01,18127.994,1.036666667,251.4536667
2017-10-01,18310.3,1.206666667,252.809
2018-01-01,18437.127,1.56,254.519
2018-04-01,18565.697,1.84,255.7426667
2018-07-01,18699.748,2.04,256.676
2018-10-01,18733.741,2.316666667,258.0926667
2019-01-01,18835.411,2.386666667,259.7943333
2019-04-01,18962.175,2.3,260.965
2019-07-01,19130.932,1.98,262.3606667
2019-10-01,19215.691,1.576666667,263.9126667
2020-01-01,18989.877,1.11,265.5273333
2020-04-01,17378.712,0.143333333,265.3773333
2020-07-01,18743.72,0.113333333,267.6016667
2020-10-01,18924.262,0.093333333,269.1033333
2021-01-01,19216.224,0.05,270.2493333
2021-04-01,19544.248,0.026666667,274.6746667
2021-07-01,19672.594,0.046666667,278.373
2021-10-01,20006.181,0.053333333,282.997
2022-01-01,19924.088,0.306666667,287.9666667
2022-04-01,19895.271,1.076666667,292.7713333
2022-07-01,20054.663,2.663333333,297.8086667
2022-10-01,20187.495,4.04,301.8726667
